45807,,4126.718,3821.391,320.897
45808,,706.420,3883.253,203.738
45809,,844.431,0.000,859.044
45810,,190.271,2939.172,746.099
45811,,4161.279,3685.819,336.633
45812,,2905.283,4040.808,733.701
45813,,1861.055,1072.742,156.031
45814,,2355.856,1159.849,593.002
45815,,3754.714,4591.882,803.067
45816,,3794.091,1865.035,600.848
45817,,4262.496,1021.881,296.183
45818,,3165.161,3735.336,639.068
45819,,4670.247,2698.727,377.945
45820,,775.503,1227.911,882.625
45821,,4287.005,0.000,121.682
45822,,1176.688,1544.034,639.619
45823,,3055.140,3628.125,82.620
45824,,4238.355,3574.607,264.568
45825,,3238.231,396.090,807.132
45826,,3745.902,784.664,613.416
45827,,415.724,727.559,211.300
45828,,111.057,671.287,715.371
45829,,711.523,2097.522,212.433
45830,,710.979,3598.962,653.027
45831,,684.132,1238.790,455.725
45832,,1486.816,4458.474,435.375
45833,,2074.740,692.921,510.940
45834,,950.613,2632.522,163.707
45835,,1184.238,1948.566,231.786
45836,,1252.353,952.793,752.899
45837,,383.679,2742.448,948.679
45838,,2882.681,4419.515,154.845
45839,,4505.930,4185.732,572.749
45840,,530.181,3705.347,948.679
45841,,1246.015,553.252,550.223
45842,,2174.428,1801.132,354.938
45843,,1347.172,4743.393,732.679
45844,,928.048,1662.908,577.462
45845,,4717.527,830.599,913.289
45846,,497.607,3396.729,423.438
45847,,665.034,4522.275,948.679
45848,,2728.476,1380.287,508.231
45849,,189.208,2158.882,487.138
45850,,590.771,3693.472,510.639
45851,,4345.301,4743.393,77.507
45852,,3087.776,4534.649,383.170
45853,,3418.415,3690.549,190.979
45854,,4396.542,236.722,152.518
45855,,2777.698,3282.141,208.829
45856,,3182.506,2200.718,433.598
45857,,2227.527,3889.215,809.647
45858,,3569.980,2955.344,0.000
45859,,2459.820,2655.133,231.296
45860,,2404.656,3367.849,825.968
45861,,336.852,3451.246,668.853
45862,,4414.816,1830.802,682.753
45863,,2157.885,3188.056,383.786
45864,,3153.338,2632.190,403.018
45865,,1721.826,274.091,827.389
45866,,1977.746,2157.674,756.029
45867,,2020.572,2336.986,438.463
45868,,3388.431,304.264,0.000
45869,,3096.646,4041.108,464.939
45870,,88.427,1585.751,260.745
45871,,940.485,4322.422,583.841
45872,,2012.321,792.065,480.029
45873,,2861.695,1766.658,256.995
45874,,3894.368,2986.871,131.317
45875,,1003.840,3639.280,688.200
45876,,1274.197,3291.817,682.782
45877,,0.000,2346.461,378.958
45878,,2684.337,1346.685,310.247
45879,,2235.042,1221.560,562.934
45880,,4507.382,2934.588,947.238
45881,,819.750,2390.867,744.026
45882,,3671.725,4569.907,492.276
45883,,102.984,3239.215,423.877
45884,,2325.728,3278.286,948.679
45885,,562.370,1728.781,93.202
45886,,220.031,1399.654,0.000
45887,,4374.856,2886.454,474.078
45888,,3169.958,3727.790,587.034
45889,,1567.223,1029.649,948.679
45890,,2765.348,4310.251,671.775
45891,,3842.322,2580.151,593.543
45892,,2057.042,3470.872,363.145
45893,,4235.349,3759.047,110.302
45894,,99.627,278.146,881.873
45895,,3576.404,1658.117,789.259
45896,,98.657,1369.151,356.767
45897,,867.730,33.100,346.245
45898,,1083.419,2395.363,806.814
45899,,586.311,4628.216,512.209
45900,,4714.953,2805.761,555.321
45901,,2187.166,142.669,303.857
45902,,2489.455,2364.960,453.517
45903,,853.894,3131.385,943.064
45904,,2329.798,2870.618,410.152
45905,,985.156,2141.049,814.354
45906,,3626.520,230.799,534.901
45907,,2455.200,1872.229,453.045
45908,,2377.724,2746.452,175.958
45909,,1888.932,3638.884,0.000
45910,,4020.396,4743.393,103.703
45911,,1751.444,1107.052,373.058
45912,,4036.329,3134.545,430.349
45913,,2150.135,2150.822,585.674
45914,,1048.335,737.866,549.164
45915,,3583.930,3938.255,235.930
45916,,1785.779,3085.498,661.479
45917,,125.783,4508.782,634.135
45918,,2997.837,1768.408,234.487
45919,,2120.341,1096.508,888.172
45920,,1777.641,4307.035,335.933
45921,,4431.142,611.465,501.271
45922,,2000.937,0.000,140.133
45923,,2031.517,4120.225,547.533
45924,,1368.733,1610.928,948.679
45925,,4354.367,1808.382,259.225
45926,,2002.736,1791.202,720.149
45927,,1190.565,2453.119,756.712
45928,,3368.564,3082.740,366.173
45929,,3448.098,213.692,948.679
45930,,0.000,857.711,856.387
45931,,4111.220,3554.241,444.240
45932,,3056.568,1817.231,405.367
45933,,4153.055,2285.727,444.601
45934,,0.000,1775.786,329.312
45935,,585.503,770.864,844.512
45936,,3415.033,2169.480,925.749
45937,,2672.536,1354.907,389.158
45938,,1566.040,3987.283,553.545
45939,,1363.472,3097.028,347.805
45940,,3114.292,1103.748,534.285
45941,,894.029,3580.011,332.157
45942,,3031.264,4259.167,114.818
45943,,1622.380,0.000,551.529
45944,,2005.454,4743.393,442.267
45945,,1334.289,3655.293,645.089
45946,,3442.959,852.762,838.009
45947,,2433.973,2394.250,669.165
45948,,2991.789,4743.393,121.024
45949,,2642.816,4471.946,512.363
45950,,2798.161,0.000,814.928
45951,,4189.429,2464.964,747.684
45952,,769.602,1150.494,57.216
45953,,4091.358,584.569,222.679
45954,,1943.075,3308.843,716.827
45955,,920.764,1698.343,161.131
45956,,1945.042,2278.431,654.884
45957,,2535.927,1531.142,854.596
45958,,1013.014,1320.707,140.538
45959,,551.878,3223.711,748.540
45960,,3058.194,2743.494,12.906
45961,,0.000,883.608,791.665
45962,,832.509,2508.332,43.070
45963,,1024.598,3964.149,601.477
45964,,2292.119,4100.537,387.380
45965,,4041.336,4603.583,272.382
45966,,4481.339,2758.596,330.338
45967,,374.159,2657.724,395.139
45968,,1340.401,4699.210,835.672
45969,,2088.444,2453.512,208.123
45970,,1287.116,2095.200,718.847
45971,,2946.319,2739.717,619.846
45972,,325.402,2723.256,86.948
45973,,3113.298,1185.630,155.103
45974,,440.886,3020.725,476.223
45975,,2061.622,3219.544,611.455
45976,,2838.465,341.460,442.042
45977,,1299.368,3930.649,937.392
45978,,477.427,3058.425,747.290
45979,,1989.099,4437.338,722.672
45980,,3738.952,4137.335,300.910
45981,,1113.983,2766.824,684.737
45982,,187.688,3878.456,302.123
45983,,102.652,3618.161,283.783
45984,,1480.493,2197.114,178.650
45985,,4743.393,1396.685,158.407
45986,,2293.321,3197.611,348.111
45987,,2708.172,4276.869,483.872
45988,,3227.217,2341.795,428.065
45989,,2678.512,3858.234,149.060
45990,,2226.552,946.361,354.483
45991,,11.607,1320.799,0.000
45992,,285.377,2951.549,53.062
45993,,4654.203,4053.967,230.798
45994,,1872.225,1108.505,891.177
45995,,2811.667,4218.514,521.462
45996,,1913.449,3480.564,434.562
45997,,2785.195,631.823,559.695
45998,,1976.671,4221.048,948.679
45999,,2458.760,3897.248,618.874
46000,,1662.444,2888.141,583.435
46001,,3328.988,3853.884,819.202
46002,,2465.119,714.342,714.077
46003,,4261.146,3102.593,751.949
46004,,1636.309,4361.943,764.233
46005,,3643.390,4193.515,747.454
46006,,148.402,2214.535,183.052
46007,,3833.519,651.249,926.102
46008,,2345.025,920.822,637.109
46009,,1620.202,4742.423,822.004
46010,,2850.398,3570.941,893.852
46011,,944.780,0.000,316.389
46012,,2750.545,2337.668,405.855
46013,,3465.455,1106.780,900.957
46014,,4373.986,4562.011,669.122
46015,,4312.367,1796.655,809.686
46016,,1081.632,3962.682,677.559
46017,,1280.104,510.095,498.670
46018,,4636.297,2274.468,191.697
46019,,362.990,3868.517,456.921
46020,,4202.108,2504.414,598.366
46021,,2169.633,4157.260,947.409
46022,,3449.964,1365.992,794.031
46023,,3412.516,2556.844,378.366
46024,,4743.393,1659.833,272.472
46025,,2928.420,4399.772,516.768
46026,,1531.549,1181.177,278.174
46027,,4648.614,2857.776,927.262
46028,,4151.083,345.938,137.538
46029,,3072.367,220.860,521.897
46030,,468.517,2784.739,24.858
46031,,2049.607,2575.306,339.198
46032,,0.000,552.326,41.123
46033,,4051.253,4423.268,476.433
46034,,408.870,1834.404,74.602
46035,,2830.196,966.727,547.195
46036,,2147.246,4544.449,769.790
46037,,226.567,1012.398,793.112
46038,,4651.701,2118.473,935.751
46039,,3933.666,497.644,731.751
46040,,4092.589,2898.711,497.955
46041,,962.721,1724.532,236.250
46042,,3416.059,801.801,429.898
46043,,4462.324,2701.998,720.763
46044,,427.777,2513.470,768.373
46045,,3746.207,3537.187,195.073
46046,,844.415,1823.419,757.600
46047,,2949.557,309.639,690.909
46048,,3479.503,1717.979,683.976
46049,,3456.189,321.980,298.627
46050,,1768.825,3754.287,730.807
46051,,2094.216,1925.399,565.968
46052,,1560.077,4587.092,577.615
46053,,4541.082,985.194,486.126
46054,,2286.694,1650.598,746.310
46055,,4343.669,2945.657,793.518
46056,,1404.373,2497.390,536.576
46057,,2705.300,4134.575,144.907
46058,,2839.726,311.899,295.755
46059,,3947.908,1121.005,414.149
46060,,3874.733,262.274,645.634
46061,,990.742,0.000,296.130
46062,,1298.776,2364.038,153.454
46063,,2626.028,1831.312,446.017
46064,,1330.765,1084.258,79.285
46065,,2249.167,82.537,703.652
46066,,2784.718,2167.001,107.813
46067,,4294.695,1311.855,857.258
46068,,2175.353,533.309,220.350
46069,,2024.757,4249.125,151.105
46070,,2568.189,3949.757,33.929
46071,,1342.798,3604.844,34.207
46072,,1889.513,3186.267,259.941
46073,,4099.308,2032.898,63.415
46074,,1003.083,0.000,596.422
46075,,2240.355,3017.806,618.006
46076,,1886.011,3223.574,678.879
46077,,715.424,3039.479,0.000
46078,,1960.943,1602.044,823.675
46079,,3207.610,3717.539,385.700
46080,,1766.590,576.372,271.764
46081,,1721.064,1901.928,157.745
46082,,3340.740,4154.467,509.898
46083,,1245.010,1364.908,360.894
46084,,2118.534,2196.092,313.129
46085,,809.483,4608.499,948.679
46086,,1574.891,1767.006,783.953
46087,,3548.058,774.793,324.263
46088,,1605.326,2839.363,346.768
46089,,3655.365,3238.770,787.210
46090,,1204.241,2334.737,778.316
46091,,4405.323,3721.991,517.390
46092,,998.395,1604.872,502.561
46093,,4743.393,194.195,349.686
46094,,1230.657,3112.139,486.513
46095,,2546.951,3650.372,673.295
46096,,4483.210,4548.723,581.733
46097,,4414.434,300.902,516.479
46098,,1213.954,3454.975,347.181
46099,,3651.931,3509.276,791.825
46100,,3011.293,2594.307,681.286
46101,,4295.389,1080.194,948.679
46102,,4743.393,2916.623,568.946
46103,,4119.050,1982.413,774.342
46104,,4060.813,1465.931,948.679
46105,,3891.867,3049.705,325.506
46106,,1226.595,4182.237,948.679
46107,,2722.606,1158.724,71.574
46108,,3793.329,4081.650,812.771
46109,,158.668,451.571,45.274
46110,,3119.788,852.771,356.434
46111,,2289.614,76.428,588.963
46112,,2332.354,3315.249,107.721
46113,,3742.049,3462.907,355.656
46114,,1499.855,2875.454,948.679
46115,,4023.244,559.914,689.842
46116,,0.000,1357.502,476.550
46117,,1702.350,2514.131,583.876
46118,,1610.245,211.077,230.859
46119,,2800.753,3978.459,948.679
46120,,3722.818,1849.464,891.504
46121,,2689.460,4498.136,414.765
46122,,1805.396,904.331,257.139
46123,,2749.656,244.597,795.256
46124,,2339.409,4337.167,747.178
46125,,29.297,1051.200,436.802
46126,,4743.393,1297.347,861.191
46127,,2504.687,3649.055,151.344
46128,,1244.009,1250.436,755.246
46129,,2905.625,2858.631,545.765
46130,,1138.086,6.826,431.088
46131,,1499.805,592.166,882.627
46132,,2607.081,1275.654,0.000
46133,,1036.053,4743.393,362.081
46134,,410.486,3598.491,679.841
46135,,4067.663,4333.328,240.635
46136,,3100.676,702.334,208.168
46137,,805.566,1464.365,842.421
46138,,4743.393,566.679,0.000
46139,,837.345,4582.226,615.429
46140,,1903.123,116.093,0.000
46141,,1424.169,1438.664,683.179
46142,,464.305,4319.235,433.154
46143,,4297.781,1585.912,688.965
46144,,2797.330,2434.913,53.281
46145,,1414.114,831.754,948.679
46146,,3796.057,4057.395,811.281
46147,,2171.119,2739.214,802.258
46148,,2273.831,4357.664,476.229
46149,,2737.578,174.858,0.000
46150,,2907.560,3898.042,429.175
46151,,4561.272,2874.148,743.497
46152,,3812.558,4307.910,178.272
46153,,2310.546,3860.817,414.667
46154,,2163.072,2209.290,0.000
46155,,1923.994,2225.411,948.679
46156,,3798.271,2519.083,688.422
46157,,4199.277,3166.733,556.391
46158,,1325.199,1954.351,411.126
46159,,2154.792,2748.177,0.000
46160,,2311.735,3315.762,375.953
46161,,181.756,811.689,23.651
46162,,4743.393,2838.477,485.165
46163,,2591.308,2087.854,716.345
46164,,4206.676,894.868,670.724
46165,,620.245,3947.426,0.000
46166,,2438.087,287.835,542.123
46167,,1597.442,2570.185,215.186
46168,,90.056,566.697,137.625
46169,,4743.393,1126.520,905.083
46170,,3834.048,2202.137,121.225
46171,,924.625,3721.595,867.786
46172,,2181.754,4000.290,225.444
46173,,1215.529,0.000,507.729
46174,,2871.431,332.804,323.887
46175,,0.000,3581.540,336.515
46176,,299.429,3429.298,338.397
46177,,3977.789,3313.213,450.715
46178,,2032.336,4743.393,582.161
46179,,2440.247,3111.499,0.000
46180,,2262.420,3368.339,735.023
46181,,2684.036,1462.725,637.990
46182,,4404.401,1514.906,841.948
46183,,1040.349,2642.171,294.884
46184,,3926.600,3144.103,467.578
46185,,3540.292,3694.040,937.570
46186,,638.372,3022.457,833.768
46187,,4486.270,4188.167,299.549
46188,,3886.275,1783.264,282.945
46189,,2038.357,275.774,364.639
46190,,3855.913,987.003,625.224
46191,,749.232,1260.786,913.814
46192,,60.534,3548.084,628.874
46193,,4489.171,4344.981,65.781
46194,,3113.266,4621.036,610.926
46195,,1513.767,4310.156,535.572
46196,,4097.113,2733.238,406.436
46197,,1756.281,1673.466,440.773
46198,,0.000,4080.025,706.388
46199,,2130.371,3630.373,403.774
46200,,1022.683,2012.026,426.465
46201,,3192.330,2608.929,903.056
46202,,375.415,1008.398,396.956
46203,,4183.440,2657.169,728.542
46204,,3005.002,707.546,564.342
46205,,2582.479,2371.147,429.308
46206,,2993.127,1689.735,413.908
46207,,1879.122,2035.347,782.985
46208,,1352.421,2090.041,864.683
46209,,1313.464,931.419,180.812
46210,,11.711,2702.176,619.440
46211,,1101.868,3630.946,710.530
46212,,536.414,2176.396,195.309
46213,,3702.073,1250.014,374.136
46214,,1335.073,2025.992,525.113
46215,,1632.650,2268.274,308.007
46216,,2511.840,4424.493,139.002
46217,,1369.743,1560.760,220.161
46218,,4101.291,3137.583,161.526
46219,,173.772,4313.207,0.000
46220,,1009.422,1206.297,927.987
46221,,0.000,1514.191,689.069
46222,,1171.192,4134.780,814.654
46223,,1363.849,2916.354,48.378
46224,,3308.883,1618.117,327.331
46225,,720.463,3742.384,470.432
46226,,3980.055,1024.343,449.571
46227,,2449.794,3994.953,824.547
46228,,4170.221,3944.631,572.419
46229,,307.455,1852.673,581.915
46230,,3012.792,4673.312,493.533
46231,,2352.593,395.006,132.062
46232,,4131.029,3116.663,657.483
46233,,478.258,3803.590,106.631
46234,,3021.721,1095.321,123.799
46235,,998.091,0.000,330.725
46236,,914.425,3845.915,177.161
46237,,4245.267,527.092,194.299
46238,,4061.151,3816.518,643.942
46239,,4645.682,3498.399,377.788
46240,,154.356,4545.564,697.875
46241,,3641.654,2503.241,259.964
46242,,431.339,821.260,648.636
46243,,3745.955,3879.759,652.775
46244,,10.621,3485.431,756.945
46245,,908.252,3833.821,420.048
46246,,3727.463,1381.184,673.319
46247,,704.132,2528.900,880.023
46248,,0.000,3675.472,674.807
46249,,47.599,2979.293,720.772
46250,,1268.367,3948.221,468.877
46251,,455.349,2105.786,508.967
46252,,4277.923,2635.811,742.330
46253,,3634.735,3968.535,0.000
46254,,2758.946,2337.881,663.106
46255,,1204.426,738.972,438.221
46256,,2380.052,4396.308,448.180
46257,,884.862,3354.880,245.377
46258,,2630.987,2849.868,936.581
46259,,4086.495,4003.275,119.625
46260,,1490.982,1640.517,232.305
46261,,4220.336,3217.152,682.475
46262,,2903.023,1924.517,279.672
46263,,216.125,609.998,629.049
46264,,2303.187,4108.540,616.767
46265,,4205.001,3401.648,397.104
46266,,4688.684,2684.979,758.650
46267,,141.763,2166.272,168.128
46268,,2561.881,612.853,365.204
46269,,1647.485,2013.752,491.822
46270,,2606.987,2211.265,271.251
46271,,3755.248,560.379,948.679
46272,,1198.012,1910.591,339.535
46273,,4032.618,3980.823,829.897
46274,,4743.393,1873.037,863.600
46275,,333.481,2954.047,1.897
46276,,2256.098,2721.720,871.098
46277,,1513.136,4563.613,826.932
46278,,4145.658,704.117,846.695
46279,,1998.564,4106.839,0.000
46280,,4027.258,3121.014,0.000
46281,,4536.673,1778.047,851.241
46282,,3346.534,2729.658,363.613
46283,,3643.914,3052.425,632.900
46284,,523.135,3925.255,752.022
46285,,3314.407,2024.992,380.377
46286,,2463.256,1597.506,855.611
46287,,527.221,3106.986,613.352
46288,,477.199,3615.754,85.005
46289,,1018.220,1519.443,65.741
46290,,1733.458,3513.169,781.673
46291,,1794.333,2097.352,325.429
46292,,889.595,3334.684,356.484
46293,,421.342,3889.164,408.727
46294,,3658.254,2658.082,180.655
46295,,3732.784,3822.780,931.044
46296,,2853.840,1298.259,139.366
46297,,3994.290,1992.956,758.902
46298,,2186.366,2288.001,661.071
46299,,2201.668,1045.836,211.011
46300,,4316.906,383.256,546.551
46301,,684.382,615.298,868.102
46302,,3454.236,327.386,101.571
46303,,1704.788,2598.785,861.288
46304,,2947.176,4074.600,240.891
46305,,270.710,4743.393,718.004
46306,,4743.393,1430.035,691.635
46307,,2312.079,409.289,453.552
46308,,3370.858,1891.337,614.784
46309,,651.185,3816.754,383.737
46310,,3895.886,597.519,91.197
46311,,4743.393,3232.805,174.244
46312,,1603.230,739.904,67.672
46313,,4743.393,3018.188,948.679
46314,,2142.277,3338.129,885.604
46315,,3277.166,1294.794,811.605
46316,,3218.985,2440.631,255.270
46317,,3287.304,1069.080,233.050
46318,,4058.173,1636.415,876.210
46319,,419.381,751.936,166.543
46320,,4743.393,3517.556,75.550
46321,,223.224,4247.281,231.937
46322,,2539.987,2075.629,344.354
46323,,1571.918,3978.953,697.288
46324,,3016.257,2797.295,760.816
46325,,2887.401,4743.393,497.933
46326,,1064.485,4378.006,646.175
46327,,2765.231,500.225,619.279
46328,,559.924,2435.563,0.000
46329,,4743.393,2706.366,687.607
46330,,1837.871,1642.985,84.560
46331,,4317.779,1589.844,903.838
46332,,3777.306,3034.457,664.212
46333,,3129.121,411.315,648.513
46334,,3812.620,272.730,296.560
46335,,379.880,1626.011,47.117
46336,,2980.181,2810.281,432.042
46337,,3360.568,549.116,96.536
46338,,2493.899,179.218,700.363
46339,,3842.789,1587.897,661.680
46340,,601.439,416.874,706.466
46341,,1814.636,2946.062,121.162
46342,,4319.306,3204.348,495.485
46343,,4219.660,3601.898,566.772
46344,,1228.690,218.500,653.757
46345,,2121.315,4478.029,372.434
46346,,2904.958,4726.473,663.907
46347,,564.688,3948.677,538.132
46348,,3595.320,2285.164,149.822
46349,,1113.297,1011.042,200.687
46350,,2184.285,3904.544,187.606
46351,,4413.792,1441.149,826.111
46352,,24.913,0.000,677.273
46353,,1776.456,0.000,260.865
46354,,1857.890,1794.645,169.420
46355,,2882.637,2440.702,0.000
46356,,4079.231,2826.509,750.840
46357,,1925.980,1140.098,667.933
46358,,3409.283,1661.177,533.618
46359,,1148.905,4500.623,872.766
46360,,2002.659,1459.039,570.865
46361,,149.888,613.721,840.580
46362,,653.394,2440.281,772.870
46363,,1765.648,3317.171,351.117
46364,,1555.581,4039.348,71.778
46365,,3833.648,4068.211,893.681
46366,,1009.329,2852.114,803.168
46367,,3658.168,2723.753,607.565
46368,,467.011,4743.393,113.127
46369,,1925.435,1106.044,26.476
46370,,2438.129,2695.446,0.000
46371,,4701.276,1956.279,356.742
46372,,2374.376,340.153,388.856
46373,,307.257,830.009,649.678
46374,,3463.540,580.739,324.277
46375,,186.238,4120.345,82.313
46376,,1089.662,2249.276,744.995
46377,,3085.272,70.760,948.679
46378,,2974.403,1799.162,647.710
46379,,232.892,958.769,383.720
46380,,1689.703,1309.874,431.945
46381,,1755.817,605.765,743.900
46382,,1263.953,2360.119,352.355
46383,,767.443,2427.801,66.130
46384,,3004.816,2027.730,173.900
46385,,1842.339,688.287,578.452
46386,,70.990,2924.009,195.642
46387,,2367.670,4247.179,450.746
46388,,952.762,3416.306,634.550
46389,,3222.911,1793.865,17.059
46390,,0.000,141.261,811.669
46391,,476.053,264.096,137.415
46392,,4069.641,1775.862,648.335
46393,,1400.073,1250.234,682.110
46394,,2139.377,3605.340,428.638
46395,,2545.162,1892.277,611.305
46396,,1624.389,2177.323,853.105
46397,,3484.305,1703.708,611.053
46398,,1336.550,2151.702,197.844
46399,,0.000,902.724,219.107
46400,,4634.802,4081.710,225.863
46401,,2206.176,1442.326,33.913
46402,,970.839,4392.158,0.000
46403,,2726.521,4536.442,307.061
